canon_smiles,herg_pIC50,hepg2_pIC50,cyp2c9_pIC50,cyp2d6_pIC50,cyp3a4_pIC50
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@]12C,,-4.637889816580791,,,
CC(C)=CCC[C@](C)(O)c1ccc(C)cc1,,-5.0,,,
CC(C)=CCC[C@]1(C)/C=C/[C@@H](OC(=O)C=C(C)C)[C@](C)(O)/C=C/C(=O)/C(CF)=C\C1,,-2.934498451243568,,,
CC(C)=CCC[C@]1(C)/C=C/[C@@H](OC(=O)C=C(C)C)[C@](C)(O)/C=C/C(=O)/C(CN2CCN(C)CC2)=C\C1,,-3.3541084391474008,,,
CC(C)=CCC[C@]1(C)/C=C/[C@@H](OC(=O)C=C(C)C)[C@](C)(O)/C=C/C(=O)/C(CO)=C\C1,,-4.281714970027296,,,
CC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@@H]4C[C@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)O)C4=O)C3=O,,-3.1214971302598524,,,
CC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@@H]4C[C@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)OCCCCN1CCCCC1)C4=O)C3=O,,-3.747411807886423,,,
CC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@@H]4C[C@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)OCCCCN1CCN(CCO)CC1)C4=O)C3=O,,-3.0644579892269186,,,
CC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@@H]4C[C@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)OCCCCN1CCNCC1)C4=O)C3=O,,-4.382377303468114,,,
CC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@@H]4C[C@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)OCCCCN1CCOCC1)C4=O)C3=O,,-3.1789769472931693,,,
CC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@@H]4C[C@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)OCCCN1CCCCC1)C4=O)C3=O,,-2.1760912590556813,,,
CC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@@H]4C[C@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)OCCCN1CCN(CCO)CC1)C4=O)C3=O,,-3.5118833609788744,,,
CC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@@H]4C[C@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)OCCCN1CCNCC1)C4=O)C3=O,,-4.2801228963023075,,,
CC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@@H]4C[C@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)OCCCN1CCOCC1)C4=O)C3=O,,-1.8260748027008264,,,
CC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@@H]4C[C@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)OCCN1CCCCC1)C4=O)C3=O,,-3.5024271199844326,,,
CC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@@H]4C[C@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)OCCN1CCN(CCO)CC1)C4=O)C3=O,,-3.99563519459755,,,
CC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@@H]4C[C@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)OCCN1CCNCC1)C4=O)C3=O,,-4.302547372487486,,,
CC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@@H]4C[C@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)OCCN1CCOCC1)C4=O)C3=O,,-2.9731278535996988,,,
CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@@]2(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C(=O)C(CC=C(C)C)=C2O,,,,,-3.361727836017593
CC(C)=CCO[C@H]1CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,,-4.301029995663981,,,
CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,,-4.869216085411043,,,
CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,,-4.869216085411043,,,
CC(C)=CCOc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,,-4.301029995663981,,,
CC(C)=CCOc1cc(O)c2c(c1)OC(c1ccc(Br)cc1)CC2=O,,-4.903089986991944,,,
CC(C)=CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1O,,-4.301029995663981,,,
CC(C)=CCOc1ccc(C(=O)/C=N/O)cc1,,-4.933171106301075,,,
CC(C)=CCOc1ccc2c3ccnc(C)c3n(CCCc3ccccc3)c2c1,,-4.324282455297693,,,
CC(C)=CC[C@@H](O)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-3.3598664426742193,,,
CC(C)=CC[C@@H](OC(=O)C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-2.342422680822206,,,
CC(C)=CC[C@@H](OC(=O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-3.2278867046136734,,,
CC(C)=CC[C@@H](OC(=O)C1CC1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-2.88024177589548,,,
CC(C)=CC[C@@H](OC(=O)CC(C)(C)O)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-2.7708520116421442,,,
CC(C)=CC[C@@H](OC(=O)CCCC[C@@H]1CCSC(C2CCCCC2)S1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.453624073591451,,,
CC(C)=CC[C@@H](OC(=O)CCCC[C@@H]1CCSC(c2c(Cl)cccc2Cl)S1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.172894697752176,,,
CC(C)=CC[C@@H](OC(=O)CCCC[C@@H]1CCSC(c2ccc(C(C)C)cc2)S1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.413467412985825,,,
CC(C)=CC[C@@H](OC(=O)CCCC[C@@H]1CCSC(c2ccc(C(F)(F)F)cc2)S1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.072249897613514,,,
CC(C)=CC[C@@H](OC(=O)CCCC[C@@H]1CCSC(c2ccc(C)cc2)S1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.660201201380682,,,
CC(C)=CC[C@@H](OC(=O)CCCC[C@@H]1CCSC(c2ccc(Cl)cc2)S1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-3.8254261177678233,,,
CC(C)=CC[C@@H](OC(=O)CCCC[C@@H]1CCSC(c2ccc(Cl)cc2Cl)S1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.2499317566341945,,,
CC(C)=CC[C@@H](OC(=O)CCCC[C@@H]1CCSC(c2ccc([N+](=O)[O-])cc2)S1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.310055737750892,,,
CC(C)=CC[C@@H](OC(=O)CCCC[C@@H]1CCSC(c2cccc(Br)c2)S1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.341236623238692,,,
CC(C)=CC[C@@H](OC(=O)CCCC[C@@H]1CCSC(c2cccc(C(F)(F)F)c2)S1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-3.656098202012832,,,
CC(C)=CC[C@@H](OC(=O)CCCC[C@@H]1CCSC(c2cccc(Cl)c2Cl)S1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-3.7058637122839193,,,
CC(C)=CC[C@@H](OC(=O)CCCC[C@@H]1CCSC(c2ccccc2)S1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-3.7299742856995555,,,
CC(C)=CC[C@@H](OC(=O)CCCC[C@@H]1CCSC(c2ccccc2C)S1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.3857849588433355,,,
CC(C)=CC[C@@H](OC(=O)CCCC[C@@H]1CCSC(c2ccccc2Cl)S1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.054613054556888,,,
CC(C)=CC[C@@H](OC(=O)CCCC[C@@H]1CCSS1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.240798771117332,,,
CC(C)=CC[C@@H](OC(=O)CCCOc1ccc(Cl)cc1C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-2.6334684555795866,,,
CC(C)=CC[C@@H](OC(=O)CCc1c[nH]c2ccccc12)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.6049816296074315,,,
CC(C)=CC[C@@H](OC(=O)COc1cccc(C)c1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-2.450249108319361,,,
CC(C)=CC[C@@H](OC(=O)Cc1ccc(Oc2ccccc2)cc1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-2.629409599102719,,,
CC(C)=CC[C@@H](OC(=O)Cc1ccsc1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.218010042984363,,,
CC(C)=CC[C@@H](OC(=O)[C@@H](C)N1C(=O)c2ccccc2C1=O)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-3.7283537820212285,,,
CC(C)=CC[C@@H](OC(=O)[C@@H](Cc1ccccc1)N1C(=O)C2C3C=CC(C3)C2C1=O)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-3.2833012287035497,,,
CC(C)=CC[C@@H](OC(=O)[C@@H]1CSC(c2cccc(Cl)c2Cl)=N1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.552668216112194,,,
CC(C)=CC[C@@H](OC(=O)c1cc2c(Br)cccc2o1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.719165494089213,,,
CC(C)=CC[C@@H](OC(=O)c1cc2c(F)cccc2o1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.849296540834726,,,
CC(C)=CC[C@@H](OC(=O)c1cc2cc(Br)ccc2o1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.856305866433299,,,
CC(C)=CC[C@@H](OC(=O)c1cc2cc(C)ccc2o1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.908055874098767,,,
CC(C)=CC[C@@H](OC(=O)c1cc2cc(Cl)cc(Br)c2o1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.873959654743353,,,
CC(C)=CC[C@@H](OC(=O)c1cc2cc(Cl)cc(Cl)c2o1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.649334858712142,,,
CC(C)=CC[C@@H](OC(=O)c1cc2cc(Cl)ccc2o1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.916980047320382,,,
CC(C)=CC[C@@H](OC(=O)c1cc2ccc(Br)cc2o1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.890476908960171,,,
CC(C)=CC[C@@H](OC(=O)c1cc2ccc(C)cc2o1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.876967967432585,,,
CC(C)=CC[C@@H](OC(=O)c1cc2ccccc2o1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-4.669781615208537,,,
CC(C)=CC[C@@H]1C[C@@]23C[C@H](/C=C/C(C)C)C(C)(C)[C@@](CC=C(C)C)(C(=O)C(C(=O)c4ccc(O)c(O)c4)=C2OC1(C)C)C3=O,,-4.0,,,
CC(C)=CC[C@@H]1C[C@]23C[C@@H](CC=C(C)C)C(C)(C)[C@](CC=C(C)C)(C(=O)C(C(=O)c4ccc(O)c(O)c4)=C2OC1(C)C)C3=O,,-3.8167342277897935,,,
CC(C)=CC[C@@H]1C[C@]23C[C@H](CCC(C)(C)O)C(C)(C)OC2=C(C(=O)c2ccc(O)c(O)c2)C(=O)[C@@](CC=C(C)C)(C3=O)C1(C)C,,-3.591064607026499,,,
CC(C)=CC[C@@H]1C[C@]23C[C@H](CCC(C)(C)O)C(C)(C)[C@](CC=C(C)C)(C(=O)C(C(=O)c4ccc(O)c(O)c4)=C2OC1(C)C)C3=O,,-4.068185861746161,,,
CC(C)=CC[C@@]12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,,-2.90848501887865,,,
CC(C)=CC[C@H](O)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-3.57978359661681,,,
CC(C)=CC[C@H](OC(=O)C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-2.6232492903979003,,,
CC(C)=CC[C@H](OC(=O)C1OC1C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-2.531478917042255,,,
CC(C)=CC[C@H](OC(=O)C=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,,-3.0,,,
CC(C)=CC[C@H]1C[C@@]23C[C@@H](CC=C(C)C)C(C)(C)[C@@](CC=C(C)C)(C(=O)C(C(=O)c4ccc(O)c(O)c4)=C2OC1(C)C)C3=O,,-3.863322860120456,,,
CC(C)=CC[C@H]1C[C@@]23C[C@H](CC=C(C)C)C(C)(C)[C@@](CC=C(C)C)(C(=O)C(OC(=O)c4ccc(O)c(O)c4)=C2OC1(C)C)C3=O,,-4.0,,,
CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c3c(cc(O)c2c1=O)OC(C)(C)C=C3,,-3.9684829485539352,,,
CC(C)=CCc1c(C2CCc3ccc(O)cc3O2)cc2c(c1O)OC(C)(C)C=C2,,-4.965201701025912,,,
CC(C)=CCc1c(C2CCc3ccc(O)cc3O2)ccc(O)c1O,,-5.0,,,
CC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)c(=O)c1cccc(O)c1n2C,,-4.706107332946991,,,
CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3cc(O)ccc3c(=O)c2c1O,,-4.271841606536499,,,
CC(C)=CCc1c(O)cc(-c2cc3ccc(O)cc3o2)cc1O,,-4.225309281725863,,,
CC(C)=CCc1c(O)cc(CO)cc1O,,-4.199480914862356,,,
CC(C)=CCc1c(O)cc(O)c(C=O)c1C(=O)c1c(O)cc(C)c(Cl)c1O,,-4.361727836017593,,,
CC(C)=CCc1c(O)cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc12,,-4.6020599913279625,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC(=O)[C@@H]3[C@H]4C)C2=O,,-5.0,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC(=O)[C@@H]3[C@H]4c1ccccc1)C2=O,,-5.0,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4CN(C(C)C)C(C)C)C2=O,,-3.462397997898956,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4CN(C)C)C2=O,,-3.593286067020457,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4CN(CCO)CCO)C2=O,,-3.4885507165004443,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4CN1CC(=O)C(=O)C1)C2=O,,-3.367355921026019,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4CN1CCC(=O)CC1)C2=O,,-4.02530586526477,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4CN1CCCC1)C2=O,,-3.673020907128896,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4CN1CCCCC1)C2=O,,-3.92272545799326,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4CN1CCN(C)CC1)C2=O,,-3.667452952889954,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4CN1CCN(c3ccccc3)CC1)C2=O,,-3.292256071356476,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4CN1CCNCC1)C2=O,,-3.4082399653118496,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4CN1CCOCC1)C2=O,,-3.645422269349092,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4COC(=O)/C=C/c1ccccc1)C2=O,,-4.326335860928752,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4COC(=O)Cc1ccccc1)C2=O,,-3.515873843711679,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4COC(=O)c1ccccc1)C2=O,,-3.3283796034387376,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4COC(C)C)C2=O,,-3.342422680822206,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4COCCO)C2=O,,-4.222716471147583,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4COCCc1ccccc1)C2=O,,-4.127104798364807,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@@]13C(=C[C@H]4C(=O)C1(CC=C(C)C)OC[C@@H]3[C@H]4COCc1ccccc1)C2=O,,-3.346352974450639,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@]13C(=C[C@@H]4C[C@H]1C(=O)OC3(CC=C(C)C)C4=O)C2=O,,-5.0,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@]13C(=C[C@@H]4C[C@H]1C(C)(C)OC3(CC=C(C)C)C4=O)C2=O,,-3.60959440922522,,,
CC(C)=CCc1c(O)cc(O)c2c1O[C@]13C(=C[C@@H]4C[C@H]1COC3(CC=C(C)C)C4=O)C2=O,,-3.4955443375464483,,,
CC(C)=CCc1c(O)cc(O)c2oc3cc(O)cc(O)c3c(=O)c12,,-4.0,,,
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@@H]3C[C@H]4C(C)(C)OC(CC=C(C)C)(C3=O)[C@@]14O2,,-3.7972675408307164,,,
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@@H]3C[C@H]4COC(CC=C(C)C)(C3=O)[C@@]14O2,,-3.5390760987927767,,,
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3CN(C(C)C)C(C)C)[C@]14O2,,-4.041392685158225,,,
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3CN(C)C)[C@]14O2,,-3.6314437690131722,,,
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3CN(CCO)CCO)[C@]14O2,,-3.4683473304121573,,,
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3CN3CC(=O)C(=O)C3)[C@]14O2,,-4.7160033436347994,,,
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3CN3CCC(=O)CC3)[C@]14O2,,-3.2405492482826,,,
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3CN3CCCC3)[C@]14O2,,-3.383815365980431,,,
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3CN3CCCCC3)[C@]14O2,,-3.598790506763115,,,
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3CN3CCN(C)CC3)[C@]14O2,,-3.357934847000454,,,
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3CN3CCN(c5ccccc5)CC3)[C@]14O2,,-3.4913616938342726,,,
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3CN3CCNCC3)[C@]14O2,,-3.499687082618404,,,
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3CN3CCOCC3)[C@]14O2,,-3.7972675408307164,,,
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3COC(=O)/C=C/c3ccccc3)[C@]14O2,,-4.303196057420489,,,
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3COC(=O)Cc3ccccc3)[C@]14O2,,-4.1003705451175625,,,
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3COC(=O)c3ccccc3)[C@]14O2,,-4.033423755486949,,,
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3COC(C)C)[C@]14O2,,-3.5943925503754266,,,
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3COCCO)[C@]14O2,,-4.195899652409234,,,
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3COCCc3ccccc3)[C@]14O2,,-4.318063334962762,,,
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@H]3C(=O)C4(CC=C(C)C)OC[C@H]([C@H]3COCc3ccccc3)[C@]14O2,,-3.6848453616444123,,,
CC(C)=CCc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,,-4.6020599913279625,,,
CC(C)=CCc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,,-4.6020599913279625,,,
CC(C)=CCc1c(O)cc2oc3cc(O)c(O)c(CC=C(C)C)c3c(=O)c2c1O,,-4.0,,,
CC(C)=CCc1c(O)cc2oc3ccc(O)cc3c(=O)c2c1O,,-4.0,,,
CC(C)=CCc1c(O)cc2oc3cccc(O)c3c(=O)c2c1O,,-3.173186268412274,,,
CC(C)=CCc1c(O)cc2oc3ccccc3c(=O)c2c1O,,-3.9916690073799486,,,
CC(C)=CCc1c(O)cc2occ(-c3cc(O)c4c(c3)C=CC(C)(C)O4)c(=O)c2c1O,,-3.5490032620257876,,,
CC(C)=CCc1c(O)cc2occ(-c3ccc(O)c(O)c3)c(=O)c2c1O,,-3.7781512503836434,,,
CC(C)=CCc1c(O)cc2occ(-c3ccc4c(c3O)C=CC(C)(C)O4)c(=O)c2c1O,,-3.8494194137968996,,,
CC(C)=CCc1c(O)ccc(-c2coc3c(CC=C(C)C)c(O)cc(O)c3c2=O)c1O,,-3.7528164311882715,,,
CC(C)=CCc1c(O)ccc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)c1O,,-3.041392685158225,,,
CC(C)=CCc1c([C@@H]2CCc3ccc(O)cc3O2)cc2c(c1O)OC(C)(C)C=C2,,-4.7664128471124,,,
CC(C)=CCc1c([C@@H]2CCc3ccc(O)cc3O2)ccc(O)c1O,,-5.0,,,
CC(C)=CCc1c([C@H]2CCc3ccc(O)cc3O2)cc2c(c1O)OC(C)(C)C=C2,,-4.807535028068854,,,
CC(C)=CCc1c([C@H]2CCc3ccc(O)cc3O2)ccc(O)c1O,,-5.0,,,
CC(C)=CCc1c2c(c3[nH]c4c(O)cccc4c(=O)c3c1O)C=CC(C)(C)O2,,-3.8129133566428557,,,
CC(C)=CCc1c2c(c3[nH]c4ccccc4c(=O)c3c1O)C=CC(C)(C)O2,,-4.7429937820876935,,,
CC(C)=CCc1c2c(c3c(c1O)c(=O)c1cccc(O)c1n3C)C=CC(C)(C)O2,,-4.708331509815796,,,
CC(C)=CCc1c2c(c3c(c1O)c(=O)c1ccccc1n3C)C=CC(C)(C)O2,,-4.726454753005403,,,
CC(C)=CCc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(O)c1O,,-4.6020599913279625,,,
CC(C)=CCc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,,-4.6020599913279625,,,
CC(C)=CCc1cc(-c2cc(=O)c3cc(CC=C(C)C)c(O)cc3o2)ccc1O,,-3.7520484478194387,,,
CC(C)=CCc1cc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)cc(O)c1O,,-3.6434526764861874,,,
CC(C)=CCc1cc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)ccc1O,,-4.488409688903198,,,
CC(C)=CCc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,,-4.650307523131937,,,
CC(C)=CCc1cc(C2CC(=O)c3ccc(O)c(CC=C(C)C)c3O2)ccc1O,,,,-4.301029995663981,-4.301029995663981
CC(C)=CCc1cc(O)c(O)c2oc3cc4c(c(O)c3c(=O)c12)C=CC(C)(C)O4,,-4.0,,,
CC(C)=CCc1cc([C@@H]2CC(=O)c3ccc(O)c(CC=C(C)C)c3O2)ccc1O,,-3.45178643552429,,,
CC(C)=CCc1cc([C@@H]2CC(=O)c3ccc(O)cc3O2)c2c(c1O)OC(C)(C)CC2,,-5.0,,,
CC(C)=CCc1cc([C@@H]2CCc3ccc(O)cc3O2)cc(CC=C(C)C)c1O,,-4.090610707828406,,,
CC(C)=CCc1cc([C@@H]2Oc3c(CC=C(C)C)c(O)cc(O)c3C(=O)[C@H]2O)cc(CC=C(C)C)c1O,,-4.698970004336019,,,
